row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
408,14ad63a,2012,24993.820102255475,3881.824680844497,32581.61307554904,-0.0130234093590714,327.601295063758,20.986217860231573,4144.567511095872,58.60109103043879,33.69292952920884,43.582924409876846,76.25746018295108,88.92876336324332,15.951901623769587,98.88539787850368,4954.619907074297,0.4430234204823695
409,4678a57,2014,17065.1373578532,55.64990512573698,23372.970907652518,1.7302303091134883,84.05357815184544,661.682766454967,2995.7743269960583,28.629360289359035,13.823096741082134,57.086857441316205,46.612765662422845,89.01547785372999,8.106280852076566,52.05332648268737,730.9605957225887,0.7723315387357284
410,a564371,2007,107822.86309912443,58027.933319220654,273121.8996114962,3.0048308889264246,129.19449138352942,49.01348112717813,1295.3380721988485,36.363517135005175,10.971574382295893,65.60723506754778,15.559332259288738,73.0089243029146,3.181597207275665,13.078107535784055,1620.3229845459894,0.23362394162717007
411,364e5f6,2004,85733.57309160737,86656.76500343048,191393.63009257198,2.5878758083796645,94.52831194663216,55.22675017805616,2026.9111982610366,26.30340220871964,16.109893669916197,63.37463699060585,42.734284666876654,71.54360858200513,4.5754033649013985,37.50394344611761,5225.464619172473,0.41166591397225316
412,69d0a7b,2011,35510.18543035961,44742.80860065719,113474.69355635704,2.8001191613279546,195.86838033185765,53.592195366869525,1846.7436733797394,36.206832654892246,11.875996281993208,70.32903919458619,18.121689991221352,76.7491271384982,6.0707972423535095,37.231548200585166,5288.4076684183865,0.4251227184877853
413,b675f5d,2010,302517.990966511,57611.57846420956,442962.08568273456,1.3047666471146386,260.67821305920853,19.92223595257164,6547.704172217104,19.040059273326694,22.94796397460916,60.02480650906004,73.7772042322346,82.90891133481868,18.483433620329023,90.13189958753573,55796.70064058036,0.5792834809756312
414,4bc2f1c,2003,264057.9315561063,33071.61649422889,417358.1832313743,1.1417272405003396,222.19649867516011,7.035047105052374,2769.960125845954,73.04078221656613,24.093067414476646,61.65768307668865,96.17831921337877,89.44877781941874,8.947859828900656,99.74379459206095,127293.27214281859,0.36341113442833645
415,c905482,2001,478398.13001609157,414902.93795650534,774354.3622602036,2.895072998517444,84.95002546548467,43.57768059523971,620.3895278942142,24.93161551737235,4.079291024078509,76.44316451523095,14.455040860762011,41.81678824064547,1.980968004620819,5.799888120649707,1582.253962833374,0.2919089285470165
416,1043682,2006,5127207.333710114,1972254.1411049287,9292848.514133358,0.5481089732350809,309.5720384582523,1.9888654867634663,6626.020027731853,20.705980700287302,31.815625950042424,54.56317366164004,65.15042596188418,86.90559030149096,4.587565335879304,97.41953381826687,6547648.673927005,0.43561188941650136
417,881f7fc,2000,697.5392286701765,805.553802473675,4084.015936760083,2.0661456039625867,89.16843422674194,573.4592448485793,3888.434422324968,15.752935668069215,23.968973963985487,49.379607917332784,43.776344580480156,81.60948007901092,5.0719548997539885,55.11970175300532,217.83033448624417,0.5290916450902933
418,dd591d7,2008,142772.46323603392,65866.3716922086,242536.76915920372,2.1841966668637287,168.9701178109334,24.997779911971048,1234.9778084874142,25.11658783807125,7.882782609407821,62.58516165273182,17.03559092195133,70.77478310561312,4.19509928730983,24.038701749418607,2200.1912563595247,0.340160955491686
419,dbc74a3,2003,501605.461770899,999594.4411265864,1781351.7066874057,1.3680143978040828,183.3754657721602,3.934137512557776,6256.885478273718,23.898403636400165,13.154707303554176,67.914529412385,51.06496070981196,79.95388703891007,2.7049406723363725,88.39786999895836,313219.21868088737,0.449593296406606
420,e26742d,2009,17987.61297746553,25869.19788743084,51861.292266956756,1.3271994795469315,573.8712290568373,9.985635972356548,12382.087694567519,36.279839125092955,39.16519903168,32.5320988894635,93.53216511875858,96.8110211585535,19.625334952726696,99.72563180627786,8004.124747492191,0.7064358151126034
421,de5008d,2013,93719.914194385,8391.127047198885,426820.7334791001,3.3740042832536425,80.42831941995306,7.9303053313765774,14790.001036353897,25.949702152070557,11.927814911427705,61.884428877228714,84.34176447946808,87.11760989029253,22.116966305846145,99.87628176923292,168363.6413925162,0.7040980642422764
422,69d0a7b,2000,31348.641001245313,49893.86112370225,111177.00418610932,3.0281717664337067,175.45670104489975,34.53399370648956,1692.541840614955,35.53281542036936,8.056474799846594,70.83195286951769,11.70849192626704,66.92393498070894,3.5188800518857883,20.272460546157987,1587.4934896832474,0.39496970814924776
423,881f7fc,2001,719.9829374105177,833.8454484994694,4086.873913082105,1.9701681638517947,89.85621389553721,575.8191239905798,3895.275536606469,14.937089465098582,23.870229571399484,49.32934984103405,46.43196420849458,84.36375693665781,5.496341664529673,59.1189431166196,236.93694284290225,0.5455436558657343
424,1af00b8,2000,11217.267247536936,7730.463920356971,26934.17078194534,-0.6376663618957884,256.28358018882017,91.79547223754463,5405.494003946861,55.27301913324115,38.61699087732449,49.31629892113904,84.42562035762731,96.98987250886834,10.942744805513275,101.91710619001071,2980.4040323185627,0.41853780448257005
425,b5f9221,2000,229179.0023527836,515302.8717693708,755753.7398338219,2.760435551039794,74.95054954593219,12.936034122219427,2080.0268925405494,28.422000793647413,9.119346599920403,78.24827762323152,39.91301537356196,53.28550309929835,3.4341323633147263,16.406251915600755,1832.966783037635,0.3395608492908906
426,e26742d,2011,18036.606445165573,25952.162040714848,51901.35617517775,1.2061799965996862,609.9703089643406,10.847854489334976,13556.352120333484,22.639818477464804,39.196645346010044,33.41957573329063,95.27807832052736,98.3091664369267,21.572994888179256,100.15351630062875,7892.527826275809,0.72987818938877
427,bfb0c8d,2006,401209.84999252646,2630.6216911395604,1044347.9967296821,2.881334486400826,134.25730262567708,25.897160853880983,3462.2488059719713,49.86926692984114,31.596759395965186,51.60892321192824,30.912451336837755,49.08199217904014,6.00384127012171,26.48568832186813,1637.3513439554242,0.5360949846274217
428,c905482,2008,488439.3342708296,397067.14102822304,798536.6743775263,2.9770393349452315,83.56873068623341,18.78921638849263,842.4656341614814,47.2573700676711,5.026154084034523,72.02202862949079,17.606018277655576,46.07564149138712,3.0764494290290645,13.593891696152847,2241.7547128577207,0.3075702492024795
429,4678a57,2012,16736.74571224418,56.54925483482157,22956.77531054638,1.7603188604161482,86.57994762801675,661.682766454967,2744.6500814202145,38.42439177440311,13.823096741082134,57.086857441316205,46.73416653894294,89.7788126889316,7.404626341968356,55.13175622173485,508.6930956241434,0.7676587524868155
430,4256e51,2004,480261.5194771714,61479.16726777546,1264152.4977392606,3.688496314763845,123.9203286603994,4.968546853973474,1599.1142596623072,32.55193631020738,10.891018483899467,59.604594962234934,10.324338793418525,46.94790578950239,2.9411865438020306,3.5560786009003205,371.69197703821027,0.21914419670927984
431,f5273e2,2005,157721.81155443616,159546.26698732068,730852.2677098295,1.0911675064465565,445.8332733398663,3.9732871265482688,16755.080049333254,13.096841305650154,41.66005246631471,45.56366062382614,95.8943606249634,94.93580497814314,24.068207165394305,97.20230302612198,60676.64678820053,0.8722557539515858
432,2d273d8,2011,104.09351052585221,202.41181659947418,603.6692012084919,0.7128543696743609,97.54345528874121,50.99014643168685,11004.697060289978,23.609515122452503,51.09139421396324,33.901685759757555,89.11096351968365,97.68028252987601,21.0251787951082,96.534689404382,412.2315732907569,0.18185227593920153
433,9555664,2001,335175.5081229951,505711.55896132893,890531.114009087,2.7426065039780063,131.0775873073442,44.14439669812581,1498.6493178695985,33.65351274319509,8.858896041375509,62.331116802873105,9.668184714947436,54.97895695374081,2.512403347924157,10.125573080176244,3065.943456487492,0.21918271070262202
434,e26742d,2012,18079.827469481683,26507.250872052256,51738.69925279465,1.1477333770585707,609.5062268130357,10.818782361685374,14100.817871952731,14.236709191014445,39.36695648823849,31.86344551823194,93.6373869167512,98.47603647936148,21.910447990711468,101.31452149212878,7749.6840592567505,0.7312100865636123
435,2d273d8,2012,107.25969084115951,205.0355685707484,608.8299087342301,0.5853312510584721,88.29096724752165,47.61023792611578,10405.548731606868,23.766798548977317,50.35046167512407,33.41198343163369,90.07938429966076,94.44010186082693,21.942107037541565,95.7684947292747,414.42891712328765,0.17802848259137927
436,1af00b8,2013,11820.206511900156,7595.0216462447215,27205.084820809214,-0.1837585350583271,438.54888803723793,33.03589353383587,10478.048885746788,22.129940435363466,56.95369077633335,37.64605104515006,92.8994987085615,93.72094614383721,17.11198401705879,101.48868845298674,5112.923918109574,0.5568245841897841
437,dbc74a3,2007,525058.7638051814,972207.5771542736,1837585.1945005169,1.379824351491062,204.98004188378758,4.962978037338567,7562.355869265158,11.812960691436098,13.830631307179948,70.24006603186314,53.40876504685554,81.28293605351563,3.569659821662984,89.663574037491,372996.9154205864,0.4746248556828165
438,2cbebc5,2013,462584.3288871388,11632.968621957914,1264029.2104251806,3.857240893973108,165.3229427456431,25.358399681208162,881.6980607750842,13.0397591253588,14.082511595248931,61.07651259181152,10.34098167455742,57.88186564557112,3.5305666410353083,14.307862165603359,1947.1262343758854,0.1851041907564247
439,f5273e2,2001,148546.95446606269,157552.96355725813,740278.656624693,1.2007161858044166,402.94832120871564,4.92145818929839,14345.19123868676,16.707401267598893,36.55044366072513,43.67289628266505,91.14262634039628,95.88385655750523,21.918077322787127,97.83155704279301,53756.34832246169,0.8779160490247523
440,364e5f6,2003,87736.53277500028,87660.45765337015,192978.617887062,2.5786258622395755,83.76595306359529,53.808851524295385,1945.3064847399032,26.297051876459516,15.859584520472266,61.94353078575543,42.371458248341526,68.29418092191945,4.382362583242674,44.176070880361,5018.189459116153,0.39825398933137246
441,c5b2a6d,2015,1833.253708484996,4465.12429974898,12186.924791801855,2.2158600095731265,307.8849739156025,93.92590039858128,2796.3434470816524,10.8679212049502,27.648980908497947,45.480157201251174,57.694097415623226,92.91704801956922,21.201359320296145,43.966415881489475,155.99539204766512,0.2658392767450597
442,c72199a,2013,161458.99862811624,144402.2518042366,392472.4460127977,2.3435982668158326,83.5137732012169,29.14586576158589,1912.1810393492115,23.612822127684232,11.989376330358304,57.54369657042614,36.847511504027345,77.14242787043995,10.327029995893438,37.426314190392795,11759.0686014455,0.327174174659903
443,ea5bd39,2012,386125.94451808213,71338.37287503517,833740.5587462427,2.142764415709228,175.74465633940034,8.049715238345456,9073.063435476211,53.43998159798311,21.269857913113192,54.305607145177405,33.241792503781554,89.31413512294485,13.550492464976811,47.004504625579145,3342.219062031432,0.42780641265434793
444,1672f60,2010,262716.1449272396,115729.02172762471,575238.3251807711,1.7769132326802632,136.74674836617314,11.173826885693554,13443.052764912425,26.669695043607675,23.683644011118368,48.23382072692018,60.964389463704975,97.46446853925724,14.513886540539618,48.35990421676522,4772.167129294176,0.5515290617158064
445,4256e51,2013,501356.7667606485,51283.8402779446,1242040.1263091671,3.360179480101196,146.39014765326112,3.0001419416694195,2027.7857840913528,38.76485325312232,8.834326965840836,70.24154703368868,11.940426376869967,49.99625158077951,5.17042840839374,7.475298861638348,692.5934431701985,0.22192987525014313
446,1043682,2011,5244564.52743432,2041463.4753293232,9349522.548804617,0.482941678003169,363.1506230763414,2.985697509534232,10538.255798375763,24.764591034768728,37.21298377646029,51.061756819787995,71.51594337429015,94.1358023264441,6.701785523037791,100.89681415170254,9806121.193751356,0.5188986691149151
447,1af00b8,2011,12148.850692925142,7731.887492414214,26910.947032072865,-0.2685834926224899,402.8312683591151,37.99574856406291,10279.657643886909,34.6980814737477,56.40435403807614,37.34018874298996,90.1169222852767,96.29225654012579,15.950276774726687,101.25867333282943,5210.296401770416,0.5317199862507552
448,e26742d,2007,18266.6977946872,24924.40813700496,51972.49489954619,1.4056022717297036,599.1931892487808,8.860216421556869,12249.846729158791,43.693746543575685,37.32029656327438,32.92489451129452,93.63674084875542,96.7887898818589,18.752885156646734,98.08590669444078,8099.93353908193,0.7049529515908088
449,b5f9221,2004,230653.5556870412,497245.0683298903,749971.7859630914,2.68440093274482,79.91802299980633,12.780869279940314,2416.6168909759367,38.280507538207615,8.906063898267009,74.3409204016944,41.41790326461476,57.42673990765008,4.04210683698058,19.899722661350825,2184.4250081007435,0.36743504986571585
450,de5008d,2012,86758.25301308167,8371.746024493243,433361.06362061406,3.274003874619522,79.50429143751303,7.9303053313765774,14486.249824579128,27.880436040567087,11.927814911427705,61.884428877228714,84.93572041433849,84.38025027778191,20.983047042794066,97.62932714037187,155686.52950555005,0.6726607131920557
451,9555664,2011,376636.3536617965,467083.49386572966,888289.9445187065,3.1021530370835317,167.74984447777985,20.12633402947766,2160.43633719412,62.76692967514863,10.199068905305863,56.36943256144795,13.4951657409199,56.106625535150215,4.736551890510446,14.405746867399552,7933.644649257231,0.28265322570252654
452,dd591d7,2006,140221.62317775135,67030.06402895518,245834.18185880888,2.0785798600388747,166.84973481238717,24.14325084819997,1220.1282939680764,31.208017471246187,6.946150145053827,61.63127631754281,16.081944972068456,68.81904504527095,3.8209944615532283,21.99174426326201,1902.7283662404736,0.3300760629699727
453,f5273e2,2004,156355.81180475134,161828.46871493565,737337.8035585973,1.1100766730694724,419.7800334026608,4.913380725802491,16554.366974622564,18.057479573712143,40.69318805876728,44.94848230970603,93.68856883642914,95.8274291438662,23.683561576838695,99.57209894632959,59602.15231398582,0.8565583861641721
454,14ad63a,2005,25170.45524412755,3676.7782656155705,33519.188611664504,-0.24760680658380024,343.9770412315508,15.246935208604258,3289.633410865422,18.77148613280244,31.74178874141968,52.522736527933596,73.8953951400343,84.94699991578925,12.860472662155852,97.90430128252558,4888.6468111934755,0.4439313658028338
455,c5b2a6d,2003,1771.5782380245532,4409.727272506713,12367.26616831635,2.5249950463878226,286.4490260146636,89.81818879390703,2466.7735763719993,56.976581949752024,23.97278351112057,49.24404345726236,46.19930730043604,79.73594617349599,15.848764629219605,26.855653083621558,83.63837194257044,0.2172706924770791
