row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
406,e34dd61,2004,0.23650469016949216,0.23154395358386748,0.16737782244690802,0.690977220981869,0.7009403075728813,0.5873644715744438,0.6987927153673008,0.5956777597838776,0.7164780828039058,0.25138350054964237,0.783639606994052,0.866735237566264,0.7960337027612534,0.98463080056034,0.5020383430619262,0.8794404259813362
407,8220417,2004,0.0766852909958296,0.1724188183877155,0.024339752204659282,0.4590884917689038,0.4425550129982429,0.7335017342263319,0.30577552690812354,0.7112751550714094,0.40962261386371146,0.42746814832287144,0.20173209683532686,0.7842401214203445,0.37023900498685813,0.5236297963454584,0.08178954173877978,0.5798555347151996
408,14ad63a,2012,0.3448244333734325,0.30675621904920986,0.25833924686920007,0.1706105534087666,0.7279163444998056,0.36714071976248736,0.453217720482914,0.681815628852204,0.7078640835923913,0.33677758542737407,0.7341781254614852,0.8255967898778682,0.6718808314785187,0.9688387958908695,0.4064066315164756,0.4430234204823695
409,4678a57,2014,0.3126700219768294,0.046226999017802584,0.23082618019979526,0.384282349588917,0.13554161188038805,0.9914008657940347,0.3794045426642112,0.4803207450582615,0.3540846728971352,0.5650383601841005,0.4218861127210505,0.8267899409461898,0.4598099342977724,0.496345921823438,0.25815832319585136,0.7723315387357284
410,a564371,2007,0.48311630756274454,0.5480550550712603,0.4688983198096742,0.5351863750470505,0.32214209078564926,0.5177816450382536,0.18880192347043173,0.5451011645453442,0.27672434816673785,0.7090606975028304,0.09475374125234307,0.606547206864303,0.21962300267789753,0.10312152092122037,0.3198024812546398,0.2336239416271701
411,364e5f6,2004,0.45973688511048466,0.5902382759280855,0.4291030954166098,0.4861623075887752,0.1864451018456708,0.5392447763012,0.29057704112952737,0.457962369379713,0.40847456888090566,0.6713224648281957,0.3810282575107057,0.5863851438916758,0.30528334838450033,0.3495559208270076,0.4105313308893085,0.4116659139722532
412,69d0a7b,2011,0.3757939433090012,0.5216695687014002,0.3741373983399408,0.5111541746524076,0.5033768409571474,0.5338374470097511,0.26941375076734186,0.5439093728353128,0.30261820257659,0.7888746795314732,0.12174689690493815,0.6580106587507208,0.3787616076306195,0.34680770131401323,0.41145926264981836,0.4251227184877853
413,b675f5d,2010,0.5969660854926241,0.54731422224713,0.5263515401712056,0.3331111720511863,0.6281053149394736,0.3580490070885438,0.5572130141190915,0.3755661004065247,0.5440960940878514,0.614699338866215,0.7080498709630513,0.7427664250963695,0.7220380313746065,0.8805239842164647,0.5940828554674937,0.5792834809756312
414,4bc2f1c,2003,0.5811135697586838,0.4919144069253689,0.5190622959711566,0.31336857961141495,0.5583895321308092,0.18264157423911395,0.36158686310620003,0.7483035862398894,0.5638828876282238,0.642300310341803,0.9440344003447616,0.8327519469968938,0.48883074693497325,0.9774992355893567,0.6580134878911486,0.3634111344283365
415,c905482,2001,0.6524120734750435,0.7736839752175211,0.5978259787839871,0.5223099519195852,0.14013721084052871,0.49669255534002904,0.02154184571311646,0.44399042721668414,0.00576616315489531,0.892223457950388,0.08312058432238878,0.1773579184644643,0.12328287823915718,0.029690927162401095,0.31796074070855435,0.2919089285470165
416,1043682,2006,0.9956489376282087,0.9899355228394636,0.994665361242711,0.240727096857147,0.7031837557890239,0.0013836702378554055,0.5599191733169633,0.3965140257394026,0.6822760032539529,0.5223798240784556,0.6171710815848171,0.7977588692894939,0.3059458226804168,0.9540495648752344,0.963444157367845,0.43561188941650136
417,881f7fc,2000,0.09558018185961559,0.1957676728480196,0.1058800318686885,0.42436980035513616,0.1611370652896863,0.9652148741807517,0.43870984243912425,0.32937704821166813,0.5617714167868618,0.4347605556739614,0.39200583690826063,0.724886855230064,0.33137772435168056,0.5272828507539671,0.16456632929989604,0.5290916450902933
418,dd591d7,2008,0.5126709598692296,0.5611852458207202,0.45538220431191195,0.43839898159944335,0.4389868678748409,0.397859099011046,0.17795682422754233,0.4459112083581663,0.17555423393641528,0.6579777413424597,0.11030538705423032,0.5758064628273964,0.283916275742773,0.2137039168549115,0.3435026821974463,0.340160955491686
419,dbc74a3,2003,0.6583249279250898,0.8911623962259938,0.7155689349971032,0.3407489050700047,0.4746419111501159,0.0932634547090403,0.5468845917740944,0.43303795885717306,0.33701598189552906,0.7480615421840202,0.46878775819084384,0.7021066648211063,0.18463186789388003,0.8630292076754024,0.7278069430929017,0.449593296406606
420,e26742d,2009,0.3170160968938736,0.4684414355936194,0.29909071445750696,0.33582144276432996,0.9730509851703957,0.239969854764863,0.7021178637200736,0.54446522266288,0.7770120301400769,0.14998237627473415,0.916158491970734,0.9340529920244538,0.7428544224267757,0.9773159896512645,0.44357892193310894,0.7064358151126034
421,de5008d,2013,0.4687413050917457,0.3684887441908876,0.5217997816132514,0.5783571048780316,0.11645050012374897,0.2020037729624413,0.7425363208512378,0.4544190528400053,0.30406035775946777,0.6461330583259355,0.8193422231592088,0.8006761602458718,0.7850533657063371,0.9788359103349596,0.6796886050680482,0.7040980642422764
422,69d0a7b,2000,0.364647009256516,0.5326377760178934,0.37206852040224875,0.5379221240669626,0.4554021778582165,0.4551329499551126,0.24959586658481686,0.5387325106047868,0.18188606555341263,0.797375570702094,0.05418706658114247,0.5228205832081199,0.24237314968343115,0.17570597916986677,0.31821683975359794,0.39496970814924776
423,881f7fc,2001,0.0973338556006863,0.19800543301904638,0.10592417042383984,0.412941949519347,0.1644675387843867,0.9659662859595844,0.43910886024145696,0.3167027496317217,0.5600856911389304,0.4339110292873137,0.4199814599369054,0.7627844240990176,0.3522695324984315,0.5676315474838809,0.17105490569867024,0.5455436558657343
424,1af00b8,2000,0.27902910904442135,0.36167371504714274,0.24241364036729504,0.09037380378532667,0.6206816078393563,0.6310734598400918,0.5136177614078166,0.6645277742336064,0.7704124027331992,0.4336904259209026,0.8202256028463338,0.9365139034419256,0.5500200901094391,0.9994259668347122,0.3670199170196762,0.4185378044825701
425,b5f9221,2000,0.5648794523135515,0.8016073964926184,0.5945949227417381,0.5064873641082728,0.08592781292356366,0.28357232625004963,0.2964599959075098,0.47839041736412957,0.21878520004901714,0.922735792067896,0.3513075982041334,0.33516210216062275,0.23679720746470745,0.13669946134670927,0.32935513498960833,0.3395608492908906
426,e26742d,2011,0.31724141700798136,0.46874343024543674,0.2991606837715622,0.32118278200410616,0.9997439042140347,0.25381882383283383,0.7227235522815634,0.41915180267472035,0.7773885649303323,0.16498364675489757,0.9345508133175742,0.9546667744425918,0.776185043510375,0.9816329538272887,0.4424907351581401,0.72987818938877
427,bfb0c8d,2006,0.6307505909618965,0.27750357491268585,0.6385038914907593,0.5206968000110594,0.33886262764102626,0.4040926730509341,0.4123132801309596,0.6344737504002046,0.6792226176631251,0.4724432985561023,0.2564911629434712,0.27732374645952457,0.3757707718242078,0.23839177891100607,0.3206123444581178,0.5360949846274217
428,c905482,2008,0.6550005785543516,0.7681017797605405,0.6019285202213344,0.5319278230177813,0.13303592649252577,0.3478442926854286,0.09104256189891557,0.6189433190413682,0.055121621824162026,0.8174917556948822,0.11631455361561033,0.2359577588997645,0.21220925210778457,0.10832531253383904,0.34495266528636986,0.3075702492024795
429,4678a57,2012,0.31107309519441984,0.0469931270939386,0.22937474546830464,0.38788367579392696,0.148370966721673,0.9914008657940347,0.359499693063229,0.5603870845125314,0.3540846728971352,0.5650383601841005,0.42316501016594266,0.8372930733407449,0.43380250234603956,0.5274044693457912,0.23010483991553168,0.7676587524868155
430,4256e51,2004,0.6528960069189853,0.5540197830880188,0.6654004587358878,0.6149746646537708,0.30401763314677854,0.12814800851838365,0.23668405975035808,0.5147962962124336,0.27434837411623403,0.6075963850070163,0.03960570641570335,0.2479597100536493,0.20242755699473386,0.007052936203475437,0.2058387711449886,0.21914419670927984
431,f5273e2,2005,0.5234032744487465,0.6580622465354999,0.5901608694383109,0.3072297036146963,0.8626196572246957,0.09471203360998931,0.7709075097196644,0.2859119431373961,0.8062286499345166,0.3702585262564014,0.9410430388028248,0.9082508893258918,0.815460888705194,0.9518579043687198,0.6005817960132482,0.8722557539515858
432,2d273d8,2011,0.0021599565629791817,0.11285687996803118,0.0003181696197140371,0.26102014035679977,0.20006485303356847,0.5248862156683719,0.6752967055453242,0.42990526771163334,0.906373766166477,0.17313288800950982,0.8695833469595337,0.9460136243019803,0.7670671913082694,0.9451222920094793,0.2138424836505581,0.18185227593920156
433,9555664,2001,0.6090959105344349,0.7991604708329625,0.6166207596931874,0.5043897785612601,0.3284357829069268,0.4990080008402991,0.22193574790259876,0.5238487076330091,0.21001982021513227,0.6536835498564164,0.032693451756048,0.3584632397702812,0.16939510225171284,0.0733331419506955,0.3692125423306066,0.219182710702622
434,e26742d,2012,0.3174397451576631,0.47074212045160746,0.2988763244568413,0.31409730040820194,0.9994110411061373,0.25336853154043243,0.7316809903826478,0.30536590309263856,0.7794240612999153,0.13867994044321225,0.917266950924714,0.95696282863474,0.7817077632950855,0.9933464369893438,0.44107517758090004,0.7312100865636123
435,2d273d8,2012,0.003460961820535624,0.11357267115892655,0.0007270686239761459,0.24532204763441798,0.15685099217157555,0.5125655281617301,0.6625639451606303,0.4316147644781596,0.8990182373870228,0.16485531194648556,0.8797851749577708,0.9014302449252065,0.7822223118389768,0.9373920867602418,0.2142535704851282,0.17802848259137927
436,1af00b8,2013,0.28313178013113016,0.3602126935478068,0.24324025479664435,0.14889546778849613,0.8554158117345914,0.4472379483783191,0.66414466953141,0.41334341230830585,0.9619913212378091,0.2364249466287301,0.9094936681353291,0.8915349966547026,0.6956094188651448,0.99510362272661,0.4088440185661285,0.5568245841897841
437,dbc74a3,2007,0.6640618346812011,0.8872772438719407,0.7202373526296482,0.3421738093181869,0.5232067614200604,0.12797695292476097,0.5899785144260283,0.262296626970252,0.35427379595653696,0.7873707411597086,0.4934785632648594,0.7203937612767111,0.24567144078342462,0.8757990066840892,0.7413459129424302,0.4746248556828165
438,2cbebc5,2013,0.6482373171723519,0.396245306014697,0.6653865377764021,0.6345659636174559,0.4294800027267753,0.4003840644978831,0.1013863310824637,0.28490236046785655,0.360555516673793,0.6324766223218059,0.03978103083488625,0.39840591356630345,0.2431350272215737,0.11552862319372331,0.33403592193880194,0.1851041907564247
439,f5273e2,2001,0.5169282400549309,0.6566195606935417,0.5918543936555258,0.3205208466769322,0.8183973808218035,0.12669622425135596,0.7355893186003684,0.3435435769149837,0.7449073401246645,0.3382984052760161,0.8909858974581026,0.9212956382299256,0.781831817035576,0.9582065033094433,0.5911953092357346,0.8779160490247523
440,364e5f6,2003,0.46206208065549037,0.5914768496720982,0.43000344704508364,0.48507129837764135,0.13405723894350968,0.5345634007849203,0.28123593206466124,0.45789910390961663,0.40279444916281176,0.6471320744939291,0.37720606287006686,0.5416745302179331,0.2945990209291738,0.41687159945469787,0.4073946315373012,0.3982539893313725
441,c5b2a6d,2015,0.15234296773596484,0.3175870119241214,0.18051976542620596,0.44215693684030133,0.7007965991462244,0.635233901726928,0.3637405361162267,0.2435668351983884,0.621337701722174,0.368847044439406,0.5386223939687809,0.8804737322638392,0.7700205146676683,0.414756371790686,0.13882566867359697,0.2658392767450597
442,c72199a,2013,0.5259465243239969,0.6466717730339486,0.5116001886618156,0.4572970415012207,0.1327509661935139,0.42499258450886035,0.2773327194597912,0.4299413084224378,0.30576809558617457,0.5727604403593387,0.31901404993303806,0.6634222939440348,0.5321327458479032,0.3487727124602641,0.4733927409806496,0.327174174659903
443,ea5bd39,2012,0.6260954687489078,0.5695484494596921,0.6077143739913353,0.43347849326877635,0.45611642102147204,0.20443837178252133,0.6313996316758747,0.6546243222789927,0.5137892825971216,0.5180261048721864,0.2810296057626509,0.8308993260999951,0.6179779570210533,0.44540791547822556,0.3758982808118426,0.4278064126543479
444,1672f60,2010,0.5805248198329198,0.6218259351605282,0.5590823586838702,0.38986894502168423,0.3468562553391673,0.25879361362862485,0.720815428688357,0.4615901959846954,0.5568867615290745,0.41539299281793923,0.5730732831569718,0.9430441241409304,0.6404564736511282,0.4590826607812178,0.4034989287218685,0.5515290617158064
445,4256e51,2013,0.6582628462183878,0.5354240638921501,0.6628848158238324,0.5767441720183244,0.3765136212865345,0.05480066444773146,0.2906742377736853,0.5628454583639624,0.209184117864321,0.7873957749497404,0.056630379881351306,0.2899035307122622,0.3363342501766413,0.0465942930110423,0.2539849536914829,0.22192987525014315
446,1043682,2011,0.999434887230966,0.9951447694266603,0.9958186245934435,0.23266768005384475,0.7729382293279421,0.05413758516102901,0.6654491508082667,0.44224580082522486,0.7531954158124101,0.4631943912710916,0.6842286201092223,0.8972432248262481,0.40581608773519706,0.9891321510114938,0.9947518733195665,0.5188986691149151
447,1af00b8,2011,0.2852914227473723,0.3616889495900397,0.2423424485440867,0.13804089027741917,0.818270254136684,0.4721719979712499,0.6597963986085531,0.5322053804645571,0.956961924432394,0.23125487018526752,0.8801806188397816,0.9269150320916832,0.6718466338724841,0.9927829800139797,0.41030604450189534,0.5317199862507552
448,e26742d,2007,0.3182924859214665,0.4649400206335298,0.2992848093940236,0.34528263834787537,0.9919437301671622,0.220159891057004,0.6996777163904238,0.596535714041212,0.7545277900351548,0.1566219110496368,0.9172601449218851,0.9337470999943047,0.7270423569522988,0.9607726592436829,0.4445011363824912,0.7049529515908088
449,b5f9221,2004,0.5656082501686728,0.796965873320415,0.5935766602203427,0.4975380528016274,0.11369547447425155,0.28152015225982013,0.33056067116840604,0.5593426093310248,0.21161988268046844,0.8566886349498275,0.367160838591554,0.39214359503829904,0.2749410524138932,0.17194539397221772,0.3429454876523353,0.3674350498657159
450,de5008d,2012,0.4609322902087072,0.3682957454638479,0.5236616134328458,0.5666837192833036,0.11144834142665644,0.2020037729624413,0.7378146101903009,0.47329282413117835,0.30406035775946777,0.6461330583259355,0.8255992515206028,0.76301136480376,0.7663579393387849,0.9561661880944756,0.6736207741103023,0.6726607131920557
451,9555664,2011,0.6230845354126856,0.7888669569608817,0.616278643543073,0.546587614034124,0.4358289673198441,0.3598282934704967,0.30507980356046654,0.7023142830557602,0.2534307325033007,0.5529115258368611,0.07300878057459231,0.3739794351036108,0.3139626684594423,0.11651619053167048,0.4428934528223785,0.2826532257025265
452,dd591d7,2006,0.5107421304506309,0.563014337195319,0.456907541380294,0.425848869185236,0.4334848003773267,0.39173327458472634,0.1752046245140168,0.5033972185504221,0.13972802918205018,0.6418539494714248,0.10025920449281261,0.5488964165022883,0.2615485901044599,0.19305198332086804,0.3322489459346244,0.3300760629699727
453,f5273e2,2004,0.5224604914685107,0.659694422013168,0.5913280412781291,0.30952656865422723,0.8362896940791513,0.1264460207722516,0.7681655412318396,0.3624927728319576,0.7950604379187525,0.359859994342205,0.91780612682012,0.9205192232560477,0.8096310749075473,0.9757669831670622,0.5991968686262624,0.8565583861641721
454,14ad63a,2005,0.3454322793779131,0.30260165186587157,0.2607499512564185,0.1407289888083707,0.7492312520381725,0.31169368091665584,0.4006803765091059,0.37204881238419324,0.681247602235702,0.48788974182627914,0.7092949529948067,0.7708095762937217,0.6010811748666216,0.9589404263215731,0.40536778392008915,0.4439313658028338
455,c5b2a6d,2003,0.15021359513410648,0.31661444887170165,0.18160387059961544,0.4787425963239521,0.6692734802066207,0.6271257433059013,0.33523122570083896,0.6734844035915033,0.5618363526544253,0.43246907151056174,0.4175305359091589,0.6991078998518339,0.6697045600867357,0.24212438582704707,0.09093567032358862,0.2172706924770791
